2015-03-13 14:28:17,937 [main] INFO org.eclipse.jetty.server.Server - jetty-9.0.z-SNAPSHOT
2015-03-13 14:28:17,971 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3f200884{/,null,AVAILABLE}
2015-03-13 14:28:17,971 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@4d339552{/,null,AVAILABLE}
2015-03-13 14:28:17,972 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@f0f2775{/,null,AVAILABLE}
2015-03-13 14:28:17,972 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5a4aa2f2{/,null,AVAILABLE}
2015-03-13 14:28:17,972 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6591f517{/,null,AVAILABLE}
2015-03-13 14:28:17,973 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@345965f2{/,null,AVAILABLE}
2015-03-13 14:28:17,973 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@429bd883{/,null,AVAILABLE}
2015-03-13 14:28:17,973 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@4d49af10{/,null,AVAILABLE}
2015-03-13 14:28:17,973 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@279ad2e3{/,null,AVAILABLE}
2015-03-13 14:28:18,542 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.w.WebAppContext@6b4a4e18{/,file:/tmp/jetty-0.0.0.0-8080-WEB-INF-_-any-/webapp/,AVAILABLE}{jar:file:/home/psytek/NetBeansProjects/dicoogle/dicoogle/test/dicoogle.jar!/WEB-INF}
2015-03-13 14:28:18,552 [main] INFO org.eclipse.jetty.server.ServerConnector - Started ServerConnector@43ee72e6{HTTP/1.1}{0.0.0.0:8080}
2015/03/13 14:28:18: Starting Dicoogle Web
2015-03-13 14:29:45,337 [main] INFO org.eclipse.jetty.server.Server - jetty-9.0.z-SNAPSHOT
2015-03-13 14:29:45,371 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@62bd765{/,null,AVAILABLE}
2015-03-13 14:29:45,371 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@23a5fd2{/,null,AVAILABLE}
2015-03-13 14:29:45,372 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@78a2da20{/,null,AVAILABLE}
2015-03-13 14:29:45,372 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@dd3b207{/,null,AVAILABLE}
2015-03-13 14:29:45,372 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@551bdc27{/,null,AVAILABLE}
2015-03-13 14:29:45,372 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58fdd99{/,null,AVAILABLE}
2015-03-13 14:29:45,373 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6b1274d2{/,null,AVAILABLE}
2015-03-13 14:29:45,373 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7bc1a03d{/,null,AVAILABLE}
2015-03-13 14:29:45,373 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@70b0b186{/,null,AVAILABLE}
2015-03-13 14:29:45,374 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@ba8d91c{/,null,AVAILABLE}
2015-03-13 14:29:45,374 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7364985f{/,null,AVAILABLE}
2015-03-13 14:29:45,374 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5d20e46{/,null,AVAILABLE}
2015-03-13 14:29:45,374 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@709ba3fb{/,null,AVAILABLE}
2015-03-13 14:29:45,375 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3d36e4cd{/,null,AVAILABLE}
2015-03-13 14:29:45,375 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6a472554{/,null,AVAILABLE}
2015-03-13 14:29:45,375 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7ff2a664{/,null,AVAILABLE}
2015-03-13 14:29:45,376 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@525b461a{/,null,AVAILABLE}
2015-03-13 14:29:45,376 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58c1c010{/,null,AVAILABLE}
2015-03-13 14:29:45,376 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@b7f23d9{/,null,AVAILABLE}
2015-03-13 14:29:45,376 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@61d47554{/,null,AVAILABLE}
2015-03-13 14:29:45,377 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@69b794e2{/,null,AVAILABLE}
2015-03-13 14:29:45,377 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3f200884{/,null,AVAILABLE}
2015-03-13 14:29:45,377 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@4d339552{/,null,AVAILABLE}
2015-03-13 14:29:45,378 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@f0f2775{/,null,AVAILABLE}
2015-03-13 14:29:45,378 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5a4aa2f2{/,null,AVAILABLE}
2015-03-13 14:29:45,378 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6591f517{/,null,AVAILABLE}
2015-03-13 14:29:46,011 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.w.WebAppContext@78dd667e{/,file:/tmp/jetty-0.0.0.0-8080-WEB-INF-_-any-/webapp/,AVAILABLE}{jar:file:/home/psytek/NetBeansProjects/dicoogle/dicoogle/target/dicoogle.jar!/WEB-INF}
2015-03-13 14:29:46,020 [main] INFO org.eclipse.jetty.server.ServerConnector - Started ServerConnector@2a32de6c{HTTP/1.1}{0.0.0.0:8080}
2015/03/13 14:29:46: Starting Dicoogle Web
2015-03-13 14:29:56,155 [main] INFO org.eclipse.jetty.server.Server - jetty-9.0.z-SNAPSHOT
2015-03-13 14:29:56,188 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@62bd765{/,null,AVAILABLE}
2015-03-13 14:29:56,188 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@23a5fd2{/,null,AVAILABLE}
2015-03-13 14:29:56,189 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@78a2da20{/,null,AVAILABLE}
2015-03-13 14:29:56,189 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@dd3b207{/,null,AVAILABLE}
2015-03-13 14:29:56,189 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@551bdc27{/,null,AVAILABLE}
2015-03-13 14:29:56,190 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58fdd99{/,null,AVAILABLE}
2015-03-13 14:29:56,190 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6b1274d2{/,null,AVAILABLE}
2015-03-13 14:29:56,190 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7bc1a03d{/,null,AVAILABLE}
2015-03-13 14:29:56,191 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@70b0b186{/,null,AVAILABLE}
2015-03-13 14:29:56,191 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@ba8d91c{/,null,AVAILABLE}
2015-03-13 14:29:56,191 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7364985f{/,null,AVAILABLE}
2015-03-13 14:29:56,192 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5d20e46{/,null,AVAILABLE}
2015-03-13 14:29:56,192 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@709ba3fb{/,null,AVAILABLE}
2015-03-13 14:29:56,192 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3d36e4cd{/,null,AVAILABLE}
2015-03-13 14:29:56,192 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6a472554{/,null,AVAILABLE}
2015-03-13 14:29:56,193 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7ff2a664{/,null,AVAILABLE}
2015-03-13 14:29:56,193 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@525b461a{/,null,AVAILABLE}
2015-03-13 14:29:56,193 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58c1c010{/,null,AVAILABLE}
2015-03-13 14:29:56,194 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@b7f23d9{/,null,AVAILABLE}
2015-03-13 14:29:56,194 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@61d47554{/,null,AVAILABLE}
2015-03-13 14:29:56,194 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@69b794e2{/,null,AVAILABLE}
2015-03-13 14:29:56,195 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3f200884{/,null,AVAILABLE}
2015-03-13 14:29:56,195 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@4d339552{/,null,AVAILABLE}
2015-03-13 14:29:56,195 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@f0f2775{/,null,AVAILABLE}
2015-03-13 14:29:56,195 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5a4aa2f2{/,null,AVAILABLE}
2015-03-13 14:29:56,196 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6591f517{/,null,AVAILABLE}
2015-03-13 14:29:57,120 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.w.WebAppContext@78dd667e{/,file:/tmp/jetty-0.0.0.0-8080-WEB-INF-_-any-/webapp/,AVAILABLE}{jar:file:/home/psytek/NetBeansProjects/dicoogle/dicoogle/target/dicoogle.jar!/WEB-INF}
2015-03-13 14:29:57,137 [main] INFO org.eclipse.jetty.server.ServerConnector - Started ServerConnector@2a32de6c{HTTP/1.1}{0.0.0.0:8080}
2015/03/13 14:29:57: Starting Dicoogle Web
2015-03-13 14:31:27,834 [main] INFO org.eclipse.jetty.server.Server - jetty-9.0.z-SNAPSHOT
2015-03-13 14:31:27,883 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@62bd765{/,null,AVAILABLE}
2015-03-13 14:31:27,884 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@23a5fd2{/,null,AVAILABLE}
2015-03-13 14:31:27,884 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@78a2da20{/,null,AVAILABLE}
2015-03-13 14:31:27,885 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@dd3b207{/,null,AVAILABLE}
2015-03-13 14:31:27,885 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@551bdc27{/,null,AVAILABLE}
2015-03-13 14:31:27,886 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58fdd99{/,null,AVAILABLE}
2015-03-13 14:31:27,886 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6b1274d2{/,null,AVAILABLE}
2015-03-13 14:31:27,887 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7bc1a03d{/,null,AVAILABLE}
2015-03-13 14:31:27,887 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@70b0b186{/,null,AVAILABLE}
2015-03-13 14:31:27,888 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@ba8d91c{/,null,AVAILABLE}
2015-03-13 14:31:27,888 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7364985f{/,null,AVAILABLE}
2015-03-13 14:31:27,888 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5d20e46{/,null,AVAILABLE}
2015-03-13 14:31:27,889 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@709ba3fb{/,null,AVAILABLE}
2015-03-13 14:31:27,889 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3d36e4cd{/,null,AVAILABLE}
2015-03-13 14:31:27,890 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6a472554{/,null,AVAILABLE}
2015-03-13 14:31:27,890 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7ff2a664{/,null,AVAILABLE}
2015-03-13 14:31:27,890 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@525b461a{/,null,AVAILABLE}
2015-03-13 14:31:27,891 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58c1c010{/,null,AVAILABLE}
2015-03-13 14:31:27,891 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@b7f23d9{/,null,AVAILABLE}
2015-03-13 14:31:27,892 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@61d47554{/,null,AVAILABLE}
2015-03-13 14:31:27,892 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@69b794e2{/,null,AVAILABLE}
2015-03-13 14:31:27,892 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3f200884{/,null,AVAILABLE}
2015-03-13 14:31:27,893 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@4d339552{/,null,AVAILABLE}
2015-03-13 14:31:27,893 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@f0f2775{/,null,AVAILABLE}
2015-03-13 14:31:27,894 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5a4aa2f2{/,null,AVAILABLE}
2015-03-13 14:31:27,894 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6591f517{/,null,AVAILABLE}
2015-03-13 14:31:28,866 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.w.WebAppContext@78dd667e{/,file:/tmp/jetty-0.0.0.0-8080-WEB-INF-_-any-/webapp/,AVAILABLE}{jar:file:/home/psytek/NetBeansProjects/dicoogle/dicoogle/target/dicoogle.jar!/WEB-INF}
2015-03-13 14:31:28,996 [main] INFO org.eclipse.jetty.server.ServerConnector - Started ServerConnector@1d8d989c{HTTP/1.1}{0.0.0.0:8080}
2015/03/13 14:31:29: Starting Dicoogle Web
